date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2019-10-16,Glen Ellyn,IL,1989-12-01,female,full-time,True,no,False,coffee,6,2.0,29.893150684931506,full-time,no,coffee,0.0037735893478512777,0
2019-10-03,Mundelein,IL,1992-04-29,male,unemployed,True,nope,False,soda,0,,27.446575342465753,unemployed,no,soda,0.003460168358883479,0
2019-05-21,Schaumburg,IL,1987-05-24,female,student,True,Yes,True,water,0,,32.013698630136986,student,yes,water,0.014890794136176869,0
2018-04-18,Naperville,IL,1972-08-21,female,unemployed,True,yup,True,coffee,7,0.5,45.68767123287671,unemployed,yes,coffee,0.0031208451707654856,0
2019-08-25,Algonquin,IL,1994-02-27,female,student,True,Yes,False,coffee,8,0.0,25.506849315068493,student,yes,coffee,0.28556419325067656,0
2018-06-02,Carol Stream,IL,1985-08-28,female,full-time,True,no,False,coffee,10,5.0,32.78356164383562,full-time,no,coffee,0.002964638058017205,0
2019-12-23,Carol Stream,IL,1985-08-16,female,student,True,Yes,False,coffee,5,2.5,34.37534246575343,student,yes,coffee,0.2617715759391157,0
2019-04-21,Palatine,IL,1991-03-12,male,full-time,False,yup,False,beer,0,,28.12876712328767,full-time,yes,beer,0.005761050522220796,0
2018-02-02,Minooka,IL,1971-10-13,female,part-time,True,No,False,wine,3,3.5,46.33972602739726,part-time,no,wine,0.0036810662938554306,0
2019-03-16,Mokena,IL,1990-04-30,male,unemployed,True,yup,True,beer,9,3.5,28.895890410958906,unemployed,yes,beer,0.004225845512865525,0
2019-04-30,Naperville,IL,1994-01-14,female,unemployed,True,I don't know,False,coffee,7,2.0,25.306849315068494,unemployed,no,coffee,0.007093824127642366,0
2019-06-17,Oswego,IL,1982-10-25,male,student,True,Yes,True,soda,1,4.0,36.66849315068493,student,yes,soda,0.019114435347870974,0
2019-09-20,Mokena,IL,1990-10-26,female,part-time,True,YES,False,wine,3,1.0,28.92054794520548,part-time,yes,wine,0.027506246886561902,0
2018-10-16,Bolingbrook,IL,1982-06-02,female,full-time,True,Yes,True,coffee,3,1.0,36.397260273972606,full-time,yes,coffee,0.26771912829818595,0
2019-10-28,Romeoville,IL,1991-03-03,female,full-time,True,no,False,coffee,6,2.0,28.673972602739727,full-time,no,coffee,0.013573019116521024,0
2019-08-02,South Barrington,IL,1990-12-16,female,unemployed,True,No,False,coffee,6,0.0,28.646575342465752,unemployed,no,coffee,0.004787033256931186,0
2019-02-25,St. Charles,IL,1987-06-22,female,unemployed,True,YES,True,coffee,12,5.0,31.7013698630137,unemployed,yes,coffee,0.0032169834034062317,0
2018-08-08,St. Charles,IL,1990-12-12,male,part-time,True,Yes,False,coffee,2,4.5,27.673972602739727,part-time,yes,coffee,0.002960805547481833,0
2019-07-13,Algonquin,IL,1991-06-23,female,unemployed,True,yes,False,wine,9,4.5,28.073972602739726,unemployed,yes,wine,0.0035299889686572546,0
2019-09-15,Hoffman Estates,IL,1992-10-31,male,part-time,True,ya,True,beer,11,4.0,26.89041095890411,part-time,yes,beer,0.005769206780060217,0
2019-12-16,Barrington,IL,1996-01-29,male,unemployed,True,y,False,beer,8,1.0,23.895890410958906,unemployed,yes,beer,0.005684010185176192,0
2018-05-18,Mokena,IL,1971-04-17,female,full-time,True,No,True,beer,4,4.5,47.11780821917808,full-time,no,beer,0.0030979720589732964,0
2019-09-07,Batavia,IL,1990-10-05,female,part-time,True,yes,False,coffee,12,3.0,28.942465753424656,part-time,yes,coffee,0.004792501317070435,0
2018-01-13,Yorkville,IL,1978-10-21,female,full-time,True,ya,True,coffee,9,3.5,39.25753424657534,full-time,yes,coffee,0.004517683049472435,0
2019-06-20,Mokena,IL,1989-01-26,male,unemployed,True,Yes,False,beer,2,4.0,30.416438356164385,unemployed,yes,beer,0.004156892260163979,0
2019-01-15,Barrington,IL,1991-06-08,male,student,True,nah,True,beer,10,0.5,27.624657534246577,student,no,beer,0.0037852826390569754,0
2019-06-10,Naperville,IL,1985-12-01,female,full-time,True,NO,True,water,3,2.5,33.54520547945206,full-time,no,water,0.00451217121153696,0
2019-11-19,Elgin,IL,1989-12-25,female,part-time,True,YES,False,coffee,9,0.0,29.92054794520548,part-time,yes,coffee,0.01536389258309481,0
2019-09-19,Mundelein,IL,1994-02-01,male,student,True,Yes,False,coffee,2,3.5,25.646575342465752,student,yes,coffee,0.00435144663366116,0
2018-05-25,Schaumburg,IL,1983-01-22,male,part-time,True,yes,True,coffee,1,4.0,35.36164383561644,part-time,yes,coffee,0.009724312250689328,0
2019-09-19,Inverness,IL,1982-12-28,female,unemployed,True,y,False,wine,12,0.5,36.75068493150685,unemployed,yes,wine,0.012172454597690362,0
2018-08-20,Plainfield,IL,1973-12-13,female,unemployed,True,Yes,False,tea,11,4.5,44.71506849315068,unemployed,yes,tea,0.002328881438256976,0
2018-10-21,West Chicago,IL,1986-04-04,female,student,True,y,True,coffee,12,4.0,32.56986301369863,student,yes,coffee,0.0699331123854517,0
2018-03-13,Wheaton,IL,1978-01-11,female,unemployed,True,I don't know,True,tea,6,0.5,40.1945205479452,unemployed,no,tea,0.0036826298629425457,0
2019-11-17,Minooka,IL,1988-08-08,female,student,False,Yes,False,coffee,2,4.0,31.295890410958904,student,yes,coffee,0.027841042184186232,0
2018-04-23,Warrenville,IL,1979-10-31,female,part-time,True,YES,False,coffee,7,1.5,38.50410958904109,part-time,yes,coffee,0.02345998654180107,0
2019-05-09,Carol Stream,IL,1994-05-02,female,student,True,yes,False,beer,11,4.0,25.035616438356165,student,yes,beer,0.022314920409196096,0
2019-08-04,West Chicago,IL,1991-07-02,male,student,True,yes,False,coffee,3,3.5,28.10958904109589,student,yes,coffee,0.003628330825279668,0
2018-06-26,Minooka,IL,1979-08-21,male,full-time,True,Yes,False,coffee,2,1.0,38.87397260273973,full-time,yes,coffee,0.0034306251173875928,0
2018-11-21,Barrington,IL,1979-12-25,male,full-time,True,No,True,coffee,5,0.5,38.93424657534246,full-time,no,coffee,0.005261193674196798,0
2019-11-30,Minooka,IL,1987-10-27,female,student,True,ya,True,water,0,,32.11506849315069,student,yes,water,0.016979062068755015,0
2019-10-26,Naperville,IL,1982-09-14,male,retired,True,No,False,coffee,11,0.5,37.13972602739726,retired,no,coffee,0.03813229804795279,0
2018-10-15,Palatine,IL,1986-04-09,male,retred,True,yes,True,coffee,5,0.0,32.53972602739726,retired,yes,coffee,0.00860804765324331,0
2019-10-21,Wheaton,IL,1993-07-21,female,unemployed,True,NO,False,coffee,10,2.0,26.268493150684932,unemployed,no,coffee,0.003690804234601562,0
2019-10-12,Romeoville,IL,1995-02-12,male,unemployed,True,No,False,soda,11,2.5,24.67945205479452,unemployed,no,soda,0.003229328094459694,0
2018-06-23,Elgin,IL,1984-04-13,female,unemployed,True,no,False,tea,9,1.5,34.21643835616438,unemployed,no,tea,0.011895226341815461,0
2019-09-14,Bolingbrook,IL,1993-06-18,female,unemployed,True,no,True,wine,6,3.5,26.257534246575343,unemployed,no,wine,0.004072075715949056,0
2019-07-10,Glen Ellyn,IL,1981-11-15,male,full-time,True,n,False,coffee,6,4.5,37.673972602739724,full-time,no,coffee,0.0027407530590732956,0
2019-07-09,Palatine,IL,1996-11-12,male,student,True,No,False,bere,0,,22.66849315068493,student,no,,0.006145459224646039,0
2019-11-28,Glen Ellyn,IL,1985-01-17,female,full-time,True,y,False,coffee,1,0.5,34.88493150684931,full-time,yes,coffee,0.6855499618750933,1
2019-10-09,Glen Ellyn,IL,1989-05-08,male,part-time,True,y,False,beer,3,1.0,30.44109589041096,part-time,yes,beer,0.003224380127414431,0
2019-04-18,Bolingbrook,IL,1988-11-02,male,part-time,True,nope,False,coffee,2,0.5,30.476712328767125,part-time,no,coffee,0.00813917334821448,0
2019-01-11,Warrenville,IL,1986-05-23,male,full-time,True,yes,True,coffee,9,0.5,32.66027397260274,full-time,yes,coffee,0.008057505016207915,0
2018-06-25,Wheaton,IL,1969-11-14,female,part-time,False,nope,True,coffee,1,2.5,48.64383561643836,part-time,no,coffee,0.0037966204240998105,0
2019-05-10,Yorkville,IL,1988-01-22,male,part-time,True,YES,True,beer,3,2.5,31.317808219178083,part-time,yes,beer,0.004606361471696146,0
2018-07-14,Bolingbrook,IL,1976-11-17,female,retired,True,No,True,coffee,4,1.0,41.68219178082192,retired,no,coffee,0.026364968774114393,0
2019-11-01,Algonquin,IL,1998-03-24,female,part-time,True,no,False,wine,0,,21.621917808219177,part-time,no,wine,0.017309291624462774,0
2019-11-17,Naperville,IL,1991-01-19,male,student,False,NO,False,beer,7,2.5,28.846575342465755,student,no,beer,0.0052474383552374975,0
2019-04-20,Romeoville,IL,1991-01-17,female,full-time,True,Yes,False,coffee,10,1.0,28.273972602739725,full-time,yes,coffee,0.037674764724481925,0
2019-06-30,Minooka,IL,1986-04-07,male,unemployed,True,Yes,True,beer,7,1.0,33.25205479452055,unemployed,yes,beer,0.003889915384732587,0
2019-08-05,Schaumburg,IL,1989-01-04,female,unemployed,True,yes,True,coffee,9,5.0,30.602739726027398,unemployed,yes,coffee,0.005071809390865001,0
2018-05-08,Algonquin,IL,1983-05-25,male,unemployed,True,nah,True,beer,7,0.5,34.97808219178082,unemployed,no,beer,0.0060472371117556495,0
2019-09-01,Romeoville,IL,1989-03-06,male,full-time,True,Yes,False,coffee,7,0.0,30.50958904109589,full-time,yes,coffee,0.010846578338233034,0
2018-11-18,Yorkville,IL,1976-04-01,male,full-time,True,yes,True,beer,1,5.0,42.66027397260274,full-time,yes,beer,0.003197120311843786,0
2018-08-10,Minooka,IL,1983-04-24,male,part-time,True,no,True,coffee,9,4.0,35.320547945205476,part-time,no,coffee,0.006012456659606644,0
2018-06-19,Streamwood,IL,1979-08-31,female,student,True,yes,True,soda,5,1.5,38.827397260273976,student,yes,soda,0.00645446409760129,0
2018-05-08,Palatine,IL,1968-03-17,female,unemployed,True,yes,True,coffee,8,0.0,50.175342465753424,unemployed,yes,coffee,0.00242006698562421,0
2018-12-08,St. Charles,IL,1982-05-25,male,full-time,False,Yes,True,coffee,1,0.0,36.56438356164384,full-time,yes,coffee,0.005710414560991946,0
2019-04-04,Naperville,IL,1988-12-17,male,unemployed,True,YES,True,soda,1,1.5,30.315068493150687,unemployed,yes,soda,0.004961064798981383,0
2018-09-14,Chicago,IL,1974-05-17,male,full-time,False,ya,True,coffee,12,2.5,44.35890410958904,full-time,yes,coffee,0.005535704288999989,0
2018-03-18,Deer Park,IL,2070-04-12,male,full-time,True,Yes,False,soda,10,3.0,-52.104109589041094,full-time,yes,soda,0.01084351568641817,0
2019-11-18,Aurora,IL,1988-06-10,male,student,True,no,True,beer,11,2.5,31.46027397260274,student,no,beer,0.00412207990265893,0
2019-07-30,Hoffman Estates,IL,1990-06-10,male,full-time,True,ya,True,coffee,5,4.5,29.156164383561645,full-time,yes,coffee,0.006450419179833745,0
2018-07-25,Inverness,IL,1977-05-16,male,full-time,True,ya,True,beer,8,2.0,41.21917808219178,full-time,yes,beer,0.005028303673425493,0
2018-04-10,Inverness,IL,1973-12-01,female,unemployed,True,NO,False,wine,10,4.5,44.38630136986301,unemployed,no,wine,0.002328881438256976,0
2019-10-02,Oswego,IL,1982-03-14,female,unemployed,True,YES,False,wine,2,0.0,37.57808219178082,unemployed,yes,wine,0.008998641263865943,0
2018-06-22,South Barrington,IL,1975-03-01,male,full-time,True,yup,True,beer,8,4.5,43.33972602739726,full-time,yes,beer,0.0024041064485812655,0
2018-07-31,Willowbrook,IL,1979-03-05,female,part-time,True,NO,True,coffee,7,1.0,39.43287671232877,part-time,no,coffee,0.010207146149088861,0
2018-01-21,Carol Stream,IL,1984-07-24,male,full-time,True,YES,False,coffee,9,4.5,33.51780821917808,full-time,yes,coffee,0.0032460317968112675,0
2018-02-22,Schaumburg,IL,1977-12-28,female,student,True,YES,True,coffee,10,0.5,40.18082191780822,student,yes,coffee,0.14146631912324673,0
2019-04-04,Deer Park,IL,1993-12-26,female,student,True,no,False,wine,7,3.0,25.28767123287671,student,no,wine,0.049901172518040916,0
2018-03-22,Hoffman Estates,IL,1978-09-04,female,full-time,True,n,True,coffee,1,3.0,39.57260273972603,full-time,no,coffee,0.00917367230201559,0
2018-12-12,Schaumburg,IL,1976-06-06,female,part-time,True,Yes,True,water,1,1.5,42.54520547945206,part-time,yes,water,0.004724238668481987,0
2018-07-02,Schaumburg,IL,1976-01-23,female,full-time,True,I don't know,True,water,4,4.5,42.46849315068493,full-time,no,water,0.0028835837394813584,0
2018-10-01,Batavia,IL,1982-03-14,female,full-time,True,NO,True,wine,5,0.0,36.57534246575342,full-time,no,wine,0.01949908306083887,0
2018-07-29,Elgin,IL,1972-10-10,male,full-time,True,No,False,coffee,3,1.5,45.83013698630137,full-time,no,coffee,0.005253472965794617,0
2019-05-16,Inverness,IL,1991-01-19,male,full-time,True,nah,False,beer,2,0.0,28.339726027397262,full-time,no,beer,0.005009927429458558,0
2018-06-10,Batavia,IL,1986-06-16,female,full-time,True,nah,True,tea,1,5.0,32.00547945205479,full-time,no,tea,0.002655577913332765,0
2019-01-27,Streamwood,IL,1990-09-13,male,full-time,True,ya,True,coffee,2,3.0,28.39178082191781,full-time,yes,coffee,0.005629851169959985,0
2019-10-01,Batavia,IL,1990-03-08,male,part-time,False,ya,True,beer,3,1.0,29.586301369863012,part-time,yes,beer,0.003064819407293537,0
2019-12-12,Warrenville,IL,1988-10-27,male,full-time,True,Yes,False,water,2,2.0,31.145205479452056,full-time,yes,water,0.00300752520805974,0
2019-10-09,Mokena,IL,1981-07-27,male,part-time,True,YES,True,coffee,0,,38.227397260273975,part-time,yes,coffee,0.008660433719592412,0
2019-08-02,Aurora,IL,1983-07-25,male,student,True,y,True,coffee,8,3.0,36.04657534246575,student,yes,coffee,0.01563854102380167,0
2018-10-02,Batavia,IL,1977-11-04,female,full-time,True,Yes,True,water,8,3.0,40.93698630136986,full-time,yes,water,0.005608781459777013,0
2019-04-07,Wheaton,IL,1986-10-20,male,full-time,True,No,True,coffee,9,3.0,32.484931506849314,full-time,no,coffee,0.00458586001917611,0
2018-08-13,Mokena,IL,1974-07-20,male,unemployed,True,yup,True,soda,12,0.5,44.0958904109589,unemployed,yes,soda,0.004384188195406121,0
2018-11-19,Oswego,IL,1981-06-18,female,part-time,True,Yes,False,coffee,2,2.0,37.446575342465756,part-time,yes,coffee,0.008714644921922497,0
2018-07-18,Yorkville,IL,1973-05-13,female,full-time,False,YES,True,coffee,2,4.0,45.21095890410959,full-time,yes,coffee,0.009125490825341661,0
2018-09-12,West Dundee,IL,1972-11-29,male,full-time,True,No,False,coffee,7,0.5,45.81643835616438,full-time,no,coffee,0.003904454652417401,0
2018-12-28,Willowbrook,IL,1986-10-19,male,part-time,True,YES,True,soda,10,4.0,32.21369863013699,part-time,yes,soda,0.0025512299536740394,0
2018-08-27,Glen Ellyn,IL,1978-01-22,male,full-time,True,YES,True,beer,9,3.5,40.62191780821918,full-time,yes,beer,0.003471176496447916,0
2018-04-26,Glen Ellyn,IL,1977-11-22,female,full-time,False,nope,True,coffee,6,4.0,40.45205479452055,full-time,no,coffee,0.004484455432491217,0
2019-11-10,Chicago,IL,1988-10-05,male,full-time,False,y,True,soda,8,0.5,31.117808219178084,full-time,yes,soda,0.0016068036756759277,0
2019-04-12,Hoffman Estates,IL,1988-07-26,female,unemployed,True,yes,True,coffee,2,3.0,30.731506849315068,unemployed,yes,coffee,0.007560335649310565,0
2019-05-24,Naperville,IL,1993-07-10,female,unemployed,True,YES,False,coffee,5,2.0,25.887671232876713,unemployed,yes,coffee,0.007093824127642366,0
2018-02-07,Elgin,IL,1977-02-13,female,full-time,True,Yes,True,coffee,12,4.0,41.010958904109586,full-time,yes,coffee,0.005862020426231443,0
2019-07-03,Elgin,IL,1990-06-04,male,full-time,False,y,False,coffee,6,3.5,29.0986301369863,full-time,yes,coffee,0.004260340899749401,0
2019-07-22,Barrington,IL,1999-10-31,female,student,True,y,False,water,7,1.0,19.736986301369864,student,yes,water,0.022475130376193458,0
2019-10-07,West Dundee,IL,1983-08-30,male,part-time,True,Yes,True,coffee,9,2.0,36.12876712328767,part-time,yes,coffee,0.008152869141951064,0
2019-01-17,Bolingbrook,IL,1994-09-01,female,student,True,yup,False,coffee,1,3.5,24.394520547945206,student,yes,coffee,0.06170678913032292,0
2018-06-14,Romeoville,IL,1976-05-17,male,part-time,True,y,True,coffee,5,1.5,42.104109589041094,part-time,yes,coffee,0.004676048449987533,0
2018-02-24,Oswego,IL,1971-11-30,male,full-time,True,no,True,beer,11,1.0,46.26849315068493,full-time,no,beer,0.002870482863533892,0
2019-05-23,West Dundee,IL,1988-06-30,female,full-time,True,ya,True,wine,5,4.0,30.915068493150685,full-time,yes,wine,0.007393832149516009,0
2019-09-10,Barrington,IL,1983-07-02,female,part-time,True,No,True,beer,8,5.0,36.21643835616438,part-time,no,beer,0.0063236064919799965,0
2018-02-15,Mokena,IL,1972-07-08,female,full-time,True,No,True,water,2,3.5,45.63835616438356,full-time,no,water,0.0035570550418927015,0
2019-02-20,Naperville,IL,1988-01-03,male,student,True,nope,False,beer,11,0.5,31.153424657534245,student,no,beer,0.003997208539091042,0
2019-12-27,South Barrington,IL,1986-11-09,female,full-time,True,ya,False,water,5,1.0,33.153424657534245,full-time,yes,water,0.0033336382831702497,0
2019-07-23,Inverness,IL,1989-02-27,male,full-time,True,yes,False,soda,9,5.0,30.41917808219178,full-time,yes,soda,0.0036619261229133013,0
2018-01-08,Oswego,IL,2068-11-04,male,part-time,True,yes,True,beer,4,0.5,-50.85753424657534,part-time,yes,beer,0.0031612355919105966,0
2018-06-01,South Barrington,IL,1983-10-17,female,student,True,No,False,coffee,1,0.5,34.64657534246575,student,no,coffee,0.28058745335939406,0
2019-09-24,Elgin,IL,1994-10-25,female,student,True,n,False,wine,12,3.5,24.931506849315067,student,no,wine,0.03146729376221367,0
2018-02-06,West Chicago,IL,1986-01-01,male,unemployed,True,Yes,True,tea,7,2.0,32.12054794520548,unemployed,yes,tea,0.004430597722550208,0
2018-09-07,West Dundee,IL,1982-10-12,male,student,True,Yes,False,beer,5,1.5,35.92876712328767,student,yes,beer,0.019917605099549696,0
2018-12-11,Carol Stream,IL,1983-08-05,male,full-time,True,No,True,coffee,6,3.0,35.37534246575343,full-time,no,coffee,0.007678809530983056,0
2018-07-21,West Chicago,IL,1982-11-10,male,student,True,I don't know,True,soda,2,4.0,35.71780821917808,student,no,soda,0.004629609759479456,0
2018-08-31,Glen Ellyn,IL,1980-02-12,male,student,True,y,False,coffee,2,1.0,38.57534246575342,student,yes,coffee,0.00548462867959554,0
2018-05-20,Mundelein,IL,1981-03-24,male,part-time,True,yes,False,beer,5,4.0,37.18082191780822,part-time,yes,beer,0.004486199882827131,0
2019-03-02,Mokena,IL,1984-11-10,male,unemployed,False,ya,True,coffee,9,4.5,34.32876712328767,unemployed,yes,coffee,0.004781396119108308,0
2018-08-11,Wheaton,IL,1979-02-24,male,full-time,True,I don't know,True,coffee,9,4.5,39.487671232876714,full-time,no,coffee,0.003532035515142657,0
2019-08-10,Algonquin,IL,1983-04-24,male,retired,True,No,True,beer,9,3.0,36.320547945205476,retired,no,beer,0.00619787853617055,0
2019-12-31,Bolingbrook,IL,1989-08-06,male,unemployed,False,I don't know,False,coffee,9,4.5,30.421917808219177,unemployed,no,coffee,0.012594800132508613,0
2019-03-15,Mokena,IL,1991-05-14,female,student,True,NO,False,coffee,8,0.5,27.854794520547944,student,no,coffee,0.18404677835562136,0
2018-11-30,Bolingbrook,IL,1984-12-31,female,full-time,True,yup,True,coffee,5,2.0,33.93698630136986,full-time,yes,coffee,0.12923219326387925,0
2019-01-09,Romeoville,IL,1986-09-20,female,unemployed,True,No,True,coffee,2,0.5,32.326027397260276,unemployed,no,coffee,0.015014719051727427,0
2018-06-22,Willowbrook,IL,1982-03-25,male,part-time,True,ya,False,beer,9,2.5,36.26849315068493,part-time,yes,beer,0.004616546005478667,0
2018-08-13,Romeoville,IL,1981-03-20,male,part-time,False,YES,True,coffee,2,1.5,37.42465753424658,part-time,yes,coffee,0.005590635104627402,0
2019-07-16,Warrenville,IL,1990-01-19,male,retired,True,Yes,True,coffee,10,4.5,29.506849315068493,retired,yes,coffee,0.004035794057904104,0
2018-05-31,Plainfield,IL,1974-02-05,female,full-time,True,yup,False,coffee,5,1.0,44.345205479452055,full-time,yes,coffee,0.00300274327631893,0
2019-10-18,St. Charles,IL,1992-11-10,female,unemployed,False,yes,False,coffee,7,0.0,26.953424657534246,unemployed,yes,coffee,0.0033451627133278482,0
2019-08-21,Deer Park,IL,1986-03-15,female,full-time,True,Yes,False,water,4,4.5,33.45753424657534,full-time,yes,water,0.002536558972949103,0
2018-09-11,Oswego,IL,1981-02-10,female,full-time,True,y,False,water,9,4.0,37.608219178082194,full-time,yes,water,0.003434740118337097,0
2019-01-23,Plainfield,IL,1990-07-16,male,unemployed,True,No,True,beer,5,2.0,28.542465753424658,unemployed,no,beer,0.0056802644979791666,0
2019-10-12,Carol Stream,IL,1982-09-15,female,full-time,True,yes,True,coffee,5,2.5,37.0986301369863,full-time,yes,coffee,0.007000824960577547,0
2018-06-26,Inverness,IL,1977-03-29,female,full-time,False,n,True,wine,4,4.5,41.271232876712325,full-time,no,wine,0.004167174034833361,0
2018-05-17,Deer Park,IL,2069-11-18,female,part-time,True,yup,True,coffee,1,3.0,-51.54246575342466,part-time,yes,coffee,0.00831911852967321,0
2019-10-16,Palatine,IL,1995-08-20,male,part-time,True,nope,False,coffee,10,3.0,24.172602739726027,part-time,no,coffee,0.006117399793312261,0
2019-07-06,Hoffman Estates,IL,1992-02-24,male,full-time,True,nope,False,coffee,0,,27.38082191780822,full-time,no,coffee,0.0206680686883346,0
2018-09-23,Algonquin,IL,1980-08-26,female,full-time,True,yes,True,coffee,3,1.0,38.1013698630137,full-time,yes,coffee,0.017227496007625145,0
2018-07-17,Mokena,IL,1971-04-25,female,part-time,True,No,True,coffee,0,,47.26027397260274,part-time,no,coffee,0.008509246807134907,0
2019-01-14,Plainfield,IL,1981-10-22,male,full-time,True,n,True,coffee,3,5.0,37.25479452054795,full-time,no,coffee,0.011147696968584236,0
2018-09-19,Carol Stream,IL,1978-02-24,male,full-time,True,Yes,True,coffee,1,0.0,40.59452054794521,full-time,yes,coffee,0.00617968742476664,0
2019-08-11,Batavia,IL,1991-04-15,female,full-time,True,Yes,True,coffee,6,2.5,28.34246575342466,full-time,yes,coffee,0.0030270529912280503,0
2018-06-22,Romeoville,IL,1975-08-24,female,unemployed,True,YES,True,coffee,11,2.5,42.85753424657534,unemployed,yes,coffee,0.0035173529606370847,0
2019-12-19,Inverness,IL,1986-12-23,male,full-time,True,Yes,True,coffee,3,3.0,33.010958904109586,full-time,yes,coffee,0.005786729774609037,0
2019-03-28,Streamwood,IL,1979-08-28,female,part-time,False,I don't know,True,coffee,6,0.5,39.608219178082194,part-time,no,coffee,0.004503627520557443,0
2019-08-25,Mundelein,IL,1991-05-31,male,full-time,True,ya,False,beer,2,4.0,28.254794520547946,full-time,yes,beer,0.005244533547250861,0
2018-10-21,South Barrington,IL,1982-12-22,male,full-time,True,No,False,soda,12,1.5,35.85479452054795,full-time,no,soda,0.002763490162118808,0
2019-04-09,Glen Ellyn,IL,1988-08-18,male,full-time,True,y,True,coffee,7,3.0,30.660273972602738,full-time,yes,coffee,0.0034788029148142105,0
2019-05-05,St. Charles,IL,1989-03-10,female,unemployed,True,No,True,coffee,1,5.0,30.172602739726027,unemployed,no,coffee,0.003593540449550082,0
2018-10-12,South Barrington,IL,1979-01-04,male,part-time,True,No,False,beer,8,0.0,39.797260273972604,part-time,no,beer,0.004678836672807661,0
2018-03-25,Oswego,IL,1984-11-01,female,full-time,True,yup,True,coffee,2,2.0,33.416438356164385,full-time,yes,coffee,0.036400882776765925,0
2018-05-19,Mundelein,IL,1969-09-02,female,full-time,True,YES,True,water,3,1.0,48.74246575342466,full-time,yes,water,0.003272542849086384,0
2019-04-22,Romeoville,IL,1990-04-24,female,retired,True,yes,True,soda,7,2.5,29.013698630136986,retired,yes,soda,0.01024207281376413,0
2019-07-25,Plainfield,IL,1991-09-08,male,student,True,y,True,beer,5,3.5,27.895890410958906,student,yes,beer,0.004099790535789791,0
2019-08-04,Mokena,IL,1992-05-21,female,unemployed,True,no,False,water,3,4.5,27.221917808219178,unemployed,no,water,0.0024278133041404585,0
2018-10-06,Yorkville,IL,1983-11-12,male,full-time,True,Yes,True,coffee,1,3.5,34.92328767123288,full-time,yes,coffee,0.011730018512108243,0
2018-08-11,Glen Ellyn,IL,1981-01-24,male,full-time,True,nope,False,coffee,2,3.0,37.56986301369863,full-time,no,coffee,0.0034864987862263763,0
2019-11-13,Aurora,IL,1991-02-13,female,unemployed,True,YES,True,water,9,4.0,28.767123287671232,unemployed,yes,water,0.00377435206135764,0
2019-07-01,Warrenville,IL,1998-04-11,female,student,True,nope,False,coffee,3,2.0,21.235616438356164,student,no,coffee,0.13906155463966452,0
2019-11-08,Yorkville,IL,1993-01-13,female,unemployed,True,n,False,water,10,1.0,26.835616438356166,unemployed,no,water,0.0027327725691719735,0
2018-04-13,Naperville,IL,1976-11-07,female,unemployed,False,ya,True,coffee,5,3.0,41.45753424657534,unemployed,yes,coffee,0.0030451510862561713,0
2018-10-22,Oswego,IL,1974-02-21,male,full-time,True,ya,True,beer,8,4.5,44.6958904109589,full-time,yes,beer,0.002712267743439932,0
2018-02-17,Willowbrook,IL,1981-12-23,male,full-time,True,YES,False,coffee,8,2.0,36.178082191780824,full-time,yes,coffee,0.004532315669935847,0
2018-01-01,Mundelein,IL,1979-11-20,male,unemployed,True,n,True,tea,5,3.0,38.14246575342466,unemployed,no,tea,0.0039502940791750285,0
2018-06-03,Carol Stream,IL,1978-06-14,female,part-time,False,yes,True,wine,5,0.5,39.9972602739726,part-time,yes,wine,0.00909092444361845,0
2019-04-18,West Chicago,IL,1992-08-28,male,full-time,True,Yes,True,soda,11,2.0,26.654794520547945,full-time,yes,soda,0.0032663558543532807,0
2018-08-08,Barrington,IL,1979-04-10,male,full-time,True,yup,True,coffee,3,1.5,39.35616438356164,full-time,yes,coffee,0.005326506864378248,0
2019-12-11,Schaumburg,IL,1986-06-18,male,student,True,yup,False,soda,1,3.0,33.50410958904109,student,yes,soda,0.004619662677274144,0
2018-02-15,Oswego,IL,1977-11-09,male,full-time,True,yup,True,soda,12,0.0,40.295890410958904,full-time,yes,soda,0.003810198889664368,0
2019-01-23,Elgin,IL,1988-07-17,female,full-time,True,YES,False,wine,7,0.0,30.53972602739726,full-time,yes,wine,0.012272796940950402,0
2019-07-04,Streamwood,IL,1989-04-10,female,full-time,False,yup,True,water,7,3.0,30.252054794520546,full-time,yes,water,0.0020097341957882675,0
2018-09-30,Elgin,IL,1976-02-08,male,full-time,True,NO,True,coffee,1,4.5,42.67123287671233,full-time,no,coffee,0.003957153305943543,0
2019-01-31,Elgin,IL,1987-12-05,male,student,True,yup,True,coffee,12,0.0,31.17808219178082,student,yes,coffee,0.007999026105844438,0
2018-01-09,Minooka,IL,1978-10-01,female,part-time,True,YES,False,coffee,0,,39.3013698630137,part-time,yes,coffee,0.007566574110167192,0
2019-03-26,Deer Park,IL,1987-01-15,male,full-time,True,Yes,True,beer,9,0.0,32.21369863013699,full-time,yes,beer,0.004726786185841032,0
2019-06-11,Aurora,IL,1987-03-16,female,full-time,True,ya,False,coffee,6,0.5,32.26027397260274,full-time,yes,coffee,0.017029047316632965,0
2019-06-21,Aurora,IL,1991-09-13,male,full-time,True,Yes,True,tea,7,2.0,27.78904109589041,full-time,yes,tea,0.0032878411111832858,0
