id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
b9a3c0adc0c5215c,2018-05-04,Naperville,IL,Aug 22 1968,female,full-time,True,y,False,cofee,10,3.5
c21226c990028bd9,2018-12-05,Schaumburg,IL,July 11 1977,female,full-time,True,ya,True,coffee,12,1.5
7428c3a66a39f533,2018-05-15,Algonquin,IL,Aug 15 73,female,full-time,True,YES,True,wine,0,
84811767d769674d,2018-03-06,St. Charles,IL,01.14.82,male,full-time,True,ya,True,coffee,0,
b01a7e33483ffb9c,2018-01-14,Aurora,IL,1976-03-05,female,student,True,no,True,coffee,4,4.5
23256bcbb37ddbac,2018-05-21,West Chicago,IL,November 15 1982,female,full-time,False,ya,True,water,3,4.0
6a15a578f607927e,2019-08-19,Algonquin,IL,06.18.1991,female,student,True,y,True,water,4,2.5
adac57171df3c773,2019-06-16,Algonquin,IL,01.11.87,female,student,True,YES,False,water,2,3.5
ffb094db9c3e1783,2019-10-01,Carol Stream,IL,"12 22, 85",female,student,True,Yes,True,coffee,8,0.0
b34c4422bd20fc74,2019-09-05,Oswego,IL,"02 05, 91",male,unemployed,True,No,False,coffee,2,2.0
d982d24fd72c45a3,2019-07-14,Aurora,IL,"03 15, 94",female,unemployed,False,ya,False,water,3,3.0
47249f94ac4b4cc4,2018-02-18,Inverness,IL,05-09-1972,female,full-time,True,YES,True,coffee,1,4.5
f52e61316c9e18cf,2018-11-25,Barrington,IL,March 15 1984,male,student,True,I don't know,True,coffee,8,4.0
703316c6ecb3641f,2018-02-16,Willowbrook,IL,07/19/1982,female,full-time,True,yes,True,soda,10,2.0
efa8ff92622efccf,2018-07-12,Streamwood,IL,"Aug 02, 1980",female,full-time,True,NO,True,coffee,3,1.5
30e10b303035b65c,2018-04-27,St. Charles,IL,04/21/73,male,full-time,True,yes,True,coffee,6,0.0
a21f2e36f7bea1e1,2018-08-24,West Chicago,IL,Aug 29 1984,male,full-time,True,y,True,water,12,3.0
b9d59480ea1e138e,2019-04-08,Mokena,IL,12-02-1987,male,student,True,YES,True,coffee,1,2.5
e847154473f7df11,2018-03-16,Oswego,IL,"Jan 29, 82",female,part-time,True,Yes,False,coffee,6,3.0
51bd645e0dc80ed1,2019-07-22,Naperville,IL,07.21.1990,female,student,True,yes,True,coffee,3,4.5
2ad4dfceaedb5a6b,2019-03-11,Elgin,IL,"Mar 05, 1995",male,unemployed,True,NO,False,beer,9,1.0
f5a8a335781014f6,2019-03-24,South Barrington,IL,04.30.93,male,full-time,True,y,False,coffee,6,2.0
1bcb4e92f1c01ee5,2019-07-28,Deer Park,IL,02.27.1991,male,unemployed,True,YES,False,coffee,12,0.0
7a3ed6a9b318bf12,2019-11-20,Algonquin,IL,"Jun 28, 89",male,part-time,True,yes,False,beer,12,3.5
97fb38bd59110137,2018-07-17,West Chicago,IL,Jan 01 79,female,retired,True,n,True,tea,12,0.5
2692937a2cbf1677,2018-05-26,Hoffman Estates,IL,"04 22, 80",female,full-time,True,NO,True,tea,9,1.0
a3efcc008faa0028,2018-04-19,Streamwood,IL,10.24.1973,female,full-time,True,I don't know,True,coffee,9,1.5
47c86b658676bcbf,2018-04-12,Deer Park,IL,Sep 20 81,male,full-time,True,Yes,True,coffee,11,2.5
3fdf373110ae661b,2019-01-06,Plainfield,IL,"Mar 25, 1992",male,full-time,True,YES,False,coffee,5,4.0
5cbb8ece6e809bf8,2018-04-29,Romeoville,IL,07-16-71,male,retired,True,y,True,beer,8,5.0
f13187e68c9fe2a0,2019-03-18,Bolingbrook,IL,"08 06, 92",male,part-time,True,nope,True,coffee,1,3.5
ec6353d47c162124,2019-07-08,Yorkville,IL,09.29.91,female,unemployed,True,nah,False,coffee,10,1.5
62166dd3f484b011,2018-01-29,Inverness,IL,1986-04-21,male,full-time,True,Yes,True,coffee,12,1.5
d8bfafdfb3eec60d,2018-01-07,West Dundee,IL,"05 16, 83",male,full-time,True,YES,True,coffee,9,1.0
3aae3e7fa2abc973,2018-05-20,Minooka,IL,"Feb 21, 1976",female,part-time,True,yes,True,coffee,9,2.0
4109f326ae9c44a9,2019-03-05,Aurora,IL,"10 02, 86",male,unemployed,True,I don't know,True,beer,10,2.0
122cd634ca340d25,2019-04-19,Barrington,IL,"08 04, 1991",female,student,True,ya,False,coffee,1,4.5
46cb0656db870d63,2019-07-19,Plainfield,IL,05/02/84,female,student,True,Yes,True,wine,8,0.5
f02e8c620671fc65,2019-12-08,Yorkville,IL,08-18-92,female,student,True,y,False,coffee,0,
9363656c3ca29556,2018-09-12,Yorkville,IL,05/27/1986,male,unemployed,False,ya,True,coffee,1,4.0
276ad290cca32e8d,2018-07-08,Mokena,IL,05/16/78,female,full-time,True,Yes,False,wine,4,2.0
e3019d4342b35c69,2019-01-09,Inverness,IL,October 15 97,female,student,True,no,False,coffee,11,1.5
b33a63c1474ff702,2018-05-28,Bolingbrook,IL,May 03 1967,female,retired,True,No,True,wine,2,0.5
e307223fab3dcc79,2019-10-13,Wheaton,IL,December 31 91,female,full-time,True,No,False,coffee,0,
278e8ff2a9a2fe3f,2018-01-18,West Chicago,IL,October 23 79,male,full-time,True,Yes,False,coffee,8,4.0
001262225d8f7163,2019-02-18,Glen Ellyn,IL,03-25-1984,female,part-time,True,Yes,True,tea,1,3.5
af9fdb0bebb349dd,2018-06-16,Willowbrook,IL,08.22.1973,female,full-time,True,Yes,True,water,0,
3af7fc69d6ee72bb,2019-12-24,Batavia,IL,"06 10, 1985",male,full-time,False,yes,True,soda,2,5.0
801fbea4455e3a1c,2019-05-20,Deer Park,IL,"Jul 02, 1987",male,student,True,no,True,coffee,4,4.5
491b6f98f636ffc3,2019-07-05,Romeoville,IL,"Mar 21, 1993",male,student,True,Yes,True,beer,8,2.5
1ecb5ad5646bdcb8,2019-04-01,Barrington,IL,07-18-89,male,unemployed,True,Yes,True,beer,6,1.5
3a4d501224e938f2,2018-05-10,Inverness,IL,03-06-1978,female,retired,True,No,True,wine,11,4.0
91690b324c9465d7,2019-08-25,Willowbrook,IL,02-09-1989,female,unemployed,True,No,True,water,1,2.0
055c70d1ea4696bb,2019-01-29,West Dundee,IL,October 09 1988,male,full-time,True,Yes,True,beer,5,1.5
db8473272215957e,2019-05-04,Naperville,IL,"Sep 07, 91",female,part-time,True,No,True,wine,0,
2950753b9e9ed7d5,2018-11-28,Willowbrook,IL,"11 30, 81",male,part-time,True,no,True,coffee,0,
26a5a0df0323c66a,2019-02-17,Willowbrook,IL,Sep 23 85,female,unemployed,True,I don't know,True,water,7,0.0
ba2fce15bc66bddc,2018-10-28,Minooka,IL,"01 30, 79",male,part-time,True,yes,True,beer,1,4.5
6929e64c2da2acc0,2018-02-12,Schaumburg,IL,07/12/1982,female,unemployed,True,No,True,coffee,9,3.5
80afca4ce6a66b72,2018-08-30,Mokena,IL,August 01 87,male,student,False,y,False,beer,10,5.0
44a838c8ab0d54d9,2018-08-11,Hoffman Estates,IL,Feb 08 76,male,student,True,Yes,True,coffee,6,0.5
6adacfe603c8a910,2019-05-10,Glen Ellyn,IL,07-02-1981,female,full-time,True,Yes,False,coffee,4,1.0
1fdaf4098048dcec,2018-03-06,Streamwood,IL,January 24 87,male,unemployed,True,yes,True,tea,2,3.0
c7337d53d666a865,2018-07-15,Wheaton,IL,"Jun 23, 1983",male,part-time,True,yes,False,coffee,9,0.5
093f76461ec135d3,2019-06-29,Bolingbrook,IL,Sep 04 88,female,full-time,True,no,False,wine,8,0.0
906b96df324f7c58,2018-06-17,Naperville,IL,08/24/1979,female,full-time,True,NO,False,coffee,11,3.0
3b24a30e41784941,2019-09-03,Aurora,IL,1989-02-06,female,full-time,True,no,True,tea,12,2.0
8573908e890d7993,2019-09-25,Palatine,IL,01.20.85,male,full-time,True,n,False,coffee,5,4.0
ba14a28effb2262c,2018-06-13,Aurora,IL,10.21.1974,male,full-time,True,n,False,coffee,7,0.0
e1b0ee6c82c57adb,2018-06-09,Glen Ellyn,IL,"Sep 10, 1986",female,unemployed,False,ya,True,coffee,11,2.0
7d8d3a3258f784c5,2019-11-21,West Dundee,IL,Oct 25 91,male,part-time,False,YES,False,beer,11,5.0
3b582ad2ae8bc2d0,2018-03-08,Aurora,IL,03.05.82,male,student,False,ya,False,coffee,9,2.0
1ee7570040276f8a,2018-11-24,Romeoville,IL,12.18.74,female,unemployed,True,YES,True,coffee,1,2.5
f213b657cb38a2da,2018-08-29,Mokena,IL,"08 03, 1979",female,full-time,True,yes,False,wine,6,0.5
6d233a2d2346c7e1,2018-02-13,Elgin,IL,Dec 28 1980,female,retired,True,NO,False,coffee,0,
8e9e3600791cdb5f,2018-10-19,Algonquin,IL,"12 01, 1981",male,retired,True,n,True,coffee,4,1.5
7d9eb62f0d098150,2019-11-22,Warrenville,IL,"May 16, 93",female,full-time,True,yup,False,coffee,0,
68ae053f51c39b00,2019-06-24,Plainfield,IL,02-15-1992,male,full-time,True,NO,True,coffee,9,1.5
b332fd6d119685df,2018-11-05,Naperville,IL,12.10.78,male,part-time,True,y,True,coffee,9,4.0
cfc68227c5aca49e,2019-12-03,West Chicago,IL,"Apr 09, 1994",female,student,True,No,False,coffee,1,2.5
fafe4068cc16a4c8,2019-02-16,Aurora,IL,"06 24, 1992",male,student,True,y,True,coffee,0,
69c9c08864435973,2019-07-17,Minooka,IL,Sep 07 93,male,unemployed,True,Yes,True,beer,7,2.5
ed9c064e58a6872f,2019-06-15,St. Charles,IL,March 27 1995,female,part-time,True,YES,False,coffee,1,4.5
a37356408c28cb0c,2019-08-30,Bolingbrook,IL,"03 13, 91",female,student,True,yes,False,coffee,2,3.0
285a9b7d3940c2ec,2018-11-20,Schaumburg,IL,Aug 30 1974,male,full-time,True,Yes,True,beer,8,2.5
09348394a23911df,2018-06-26,Deer Park,IL,February 03 72,female,full-time,True,y,True,coffee,1,1.5
80f23681d8d8bce3,2019-04-10,Hoffman Estates,IL,"12 21, 88",female,full-time,True,ya,True,coffee,9,5.0
1c995edcf8c41eef,2019-12-13,Carol Stream,IL,April 14 86,female,part-time,True,yup,False,coffee,0,
8964798c22c94a1e,2018-07-10,Glen Ellyn,IL,"03 17, 74",male,full-time,False,yup,True,coffee,3,4.0
acef7f463d138e9f,2019-05-17,Willowbrook,IL,01/08/87,male,full-time,True,YES,True,coffee,7,3.5
c5f47f37d518bc71,2019-10-25,Schaumburg,IL,07-13-89,female,full-time,True,yup,False,soda,5,1.0
58914d433a7f2ec4,2019-02-11,Schaumburg,IL,Feb 20 91,female,full-time,True,Yes,False,coffee,10,0.5
ec1b0023ac7a354d,2018-10-10,Hoffman Estates,IL,1982-03-08,male,full-time,True,yes,True,coffee,4,0.5
83fcfaab702c237d,2019-03-30,Yorkville,IL,"Nov 24, 93",male,student,False,ya,False,beer,8,1.5
719277bd62821eca,2018-06-02,Inverness,IL,04.23.1980,female,part-time,True,no,True,coffee,8,1.5
ee941e8b7227be51,2019-04-05,Batavia,IL,04/13/1995,male,student,True,I don't know,False,beer,11,0.0
1d8cb0eb19b42e2d,2019-08-05,Aurora,IL,1992-08-07,female,full-time,True,nope,False,coffee,12,4.5
dc3113548a05cc7a,2019-02-15,Bolingbrook,IL,01.12.90,female,full-time,True,y,False,wine,12,5.0
9fda1d60781c566b,2019-11-05,Inverness,IL,"Jul 13, 95",female,full-time,True,n,True,wine,9,5.0
1ff0e7539d09efe6,2018-08-14,Naperville,IL,11.19.1983,female,student,True,I don't know,True,coffee,10,5.0
18667348ca127e0c,2018-09-21,Aurora,IL,July 02 1974,male,retired,True,No,True,tea,4,0.0
607def7e1f4c19d0,2018-12-16,St. Charles,IL,July 23 1987,male,student,True,No,True,coffee,7,0.5
fd259ebab4e79067,2019-07-18,Mokena,IL,October 23 1988,female,full-time,True,YES,False,coffee,10,3.0
8cc46086f4dfca9b,2019-02-28,Naperville,IL,02.01.87,female,part-time,False,No,True,water,7,3.5
ba5ed56e9e89e857,2018-09-19,Batavia,IL,Aug 04 77,male,retired,True,y,True,coffee,12,3.0
a033c418b15bc00b,2019-06-16,Barrington,IL,1993-05-02,female,full-time,True,yes,True,coffee,7,5.0
79f3a76de2512435,2019-09-10,Naperville,IL,10-03-1982,male,full-time,False,Yes,False,soda,5,2.5
7da731a4fd4be0a1,2018-01-18,Mokena,IL,06/28/79,female,full-time,True,ya,True,wine,4,2.5
9a06731bf0585ba2,2018-10-22,Mokena,IL,01-15-73,male,unemployed,True,Yes,True,coffee,3,0.5
2bfb6d0769708074,2018-03-25,Bolingbrook,IL,07/17/1981,female,full-time,True,Yes,True,coffee,11,0.0
637d3f983ad428d9,2018-01-18,Palatine,IL,08.11.69,female,full-time,True,Yes,True,soda,12,0.5
6a2fe69483aae072,2019-09-21,Schaumburg,IL,"12 12, 1993",male,unemployed,True,No,False,soda,9,1.0
f61a2937d02f53cb,2018-03-15,Mokena,IL,1979-08-05,female,full-time,True,nope,True,coffee,12,4.0
dbc2daaa9fe30a60,2019-05-30,Barrington,IL,July 30 1988,female,full-time,False,yup,True,coffee,11,4.5
06f5efb9200fc71c,2019-05-06,Wheaton,IL,April 09 1983,male,full-time,True,Yes,True,beer,2,2.5
38f975ae558c6856,2018-07-03,Oswego,IL,02-20-76,female,student,True,NO,True,coffee,7,1.0
4ae8b61e7fc15c7a,2018-07-01,Carol Stream,IL,"09 19, 77",male,unemployed,True,yup,False,coffee,11,5.0
73647ae08733c6f8,2018-09-30,Mundelein,IL,03/06/78,male,full-time,True,yes,True,soda,1,0.0
f2d9cb15fc684b89,2019-08-05,Mokena,IL,10-26-1988,female,full-time,False,nope,False,wine,11,2.0
4c5c4dba52dbcd01,2019-10-08,Willowbrook,IL,May 21 1990,female,full-time,True,ya,False,coffee,2,5.0
72b566a825c2be0f,2018-01-14,Batavia,IL,11/29/1976,male,retired,True,Yes,False,beer,11,5.0
2e1dfa8cc366fc36,2018-04-08,Schaumburg,IL,"10 08, 1980",female,full-time,False,I don't know,True,coffee,12,4.0
cde29c9e307fd618,2018-08-17,Batavia,IL,09-10-1989,female,full-time,True,no,False,coffee,6,3.0
90d3b6ae2a788a90,2018-07-08,St. Charles,IL,"Mar 10, 83",female,full-time,True,nope,True,coffee,11,2.0
e651988ca4d636b1,2019-04-06,Barrington,IL,"Dec 20, 83",female,full-time,True,yes,True,coffee,7,2.5
1c3db88ad7d69f75,2019-08-28,Naperville,IL,Mar 23 1992,female,unemployed,True,No,False,coffee,11,4.5
330af5c80f997879,2018-05-28,Batavia,IL,Jun 29 1964,female,full-time,True,Yes,False,coffee,5,5.0
dbfd50ad64584037,2019-05-06,Schaumburg,IL,04/11/88,male,retired,True,ya,False,beer,8,1.0
64f0404c092343f7,2019-12-29,West Dundee,IL,03-23-1989,male,full-time,True,yup,False,coffee,5,1.0
19a481acbbb77a20,2018-12-18,Romeoville,IL,"Nov 19, 1967",female,part-time,True,nope,False,coffee,4,2.5
1cae696309326ad8,2019-11-07,Carol Stream,IL,"Nov 12, 1989",male,student,True,Yes,True,beer,2,4.5
8d74fc55921fd9f6,2019-06-12,Willowbrook,IL,04-30-89,female,full-time,True,Yes,True,wine,1,0.5
831ed366c8fdddd8,2018-01-09,Mokena,IL,Nov 27 1976,male,full-time,True,y,True,water,7,5.0
9b54879308e2f350,2019-06-11,Streamwood,IL,"May 19, 1989",female,full-time,True,Yes,True,water,2,0.5
2f56697de3258de0,2019-02-16,Deer Park,IL,Aug 13 82,male,part-time,True,n,True,coffee,12,4.0
f6c5010a2b4e6581,2018-08-19,West Chicago,IL,02-28-83,male,full-time,True,I don't know,True,beer,4,5.0
f7c1d7793927d260,2019-07-22,Plainfield,IL,"May 26, 90",female,full-time,True,YES,False,tea,12,4.0
8d8c3c3202be26a8,2019-02-23,West Dundee,IL,"Dec 31, 90",female,full-time,True,yes,False,wine,9,2.0
4f233b02b8ad28d1,2019-04-05,Inverness,IL,Apr 09 87,male,full-time,True,nah,True,coffee,6,3.0
21fd415857d0edd3,2019-03-16,Barrington,IL,July 14 1981,female,part-time,True,yup,True,tea,9,4.0
569c7843f28d51c0,2018-08-25,Streamwood,IL,"Dec 03, 75",male,full-time,True,ya,False,beer,9,0.5
6101f10d20cee5ba,2019-08-27,West Chicago,IL,"10 21, 1993",female,student,False,Yes,False,wine,7,4.0
1d4dd33ed920d15c,2019-10-30,Oswego,IL,August 20 1988,male,full-time,True,Yes,True,coffee,9,5.0
60f6340fc9ef8527,2019-08-16,Mokena,IL,Nov 03 1990,female,unemployed,True,Yes,False,tea,1,3.5
7d1ede406ad136ba,2018-02-17,Aurora,IL,01.22.74,female,full-time,True,YES,False,coffee,3,2.5
09587005019a8294,2019-11-19,South Barrington,IL,Apr 10 1988,male,full-time,True,No,False,beer,6,0.0
724cf883c54ed1a2,2018-01-02,Palatine,IL,"Jul 31, 75",male,full-time,False,No,True,coffee,11,4.0
8971206c35324864,2019-11-20,Warrenville,IL,"Dec 14, 88",female,unemployed,True,Yes,True,tea,5,3.5
c4a586980c4a77a3,2018-08-07,Barrington,IL,December 15 1981,female,full-time,True,yes,False,coffee,5,1.0
9a36a7fb607fbf19,2019-01-29,Glen Ellyn,IL,"07 26, 1988",female,unemployed,True,I don't know,True,wine,6,5.0
8867ccb4a63112a7,2018-09-23,Minooka,IL,"Sep 18, 1976",female,unemployed,True,y,True,water,9,0.0
8dc01341030f6b97,2019-05-17,Aurora,IL,May 04 1983,female,full-time,True,Yes,True,coffee,9,0.5
62ced1f0f3aaa5d9,2019-07-31,Warrenville,IL,"09 18, 88",female,student,True,yes,False,coffee,10,0.5
691305ddd5eae325,2019-01-24,Barrington,IL,Nov 04 1991,female,unemployed,True,yes,True,coffee,11,4.0
b775abcf9304bb26,2019-05-08,Elgin,IL,04.01.89,female,full-time,True,no,True,coffee,8,4.0
b5d572d79e6f6234,2019-05-27,West Dundee,IL,10-10-96,female,full-time,True,no,False,coffee,1,3.5
cc56fa9b7fa39b5c,2018-07-13,Inverness,IL,April 24 1979,female,unemployed,True,No,False,water,0,
e2661b6618c35b34,2019-05-31,West Chicago,IL,05-16-1984,male,full-time,True,y,True,soda,8,2.0
8db47f3d49b93f04,2019-09-06,Aurora,IL,04.12.97,male,unemployed,True,No,False,beer,8,1.0
11799be6b0d47b23,2019-09-03,Chicago,IL,"Oct 02, 87",female,part-time,False,nope,False,water,2,4.5
02b677d8e9cc3d06,2019-07-08,Aurora,IL,May 14 86,male,unemployed,True,y,True,coffee,2,4.0
4ebde25bbd0e2a91,2018-03-19,Mundelein,IL,"Nov 09, 78",female,full-time,True,Yes,True,coffee,5,1.5
ec71364811634331,2019-12-10,Warrenville,IL,Mar 03 94,female,retired,False,NO,False,coffee,2,0.0
e3ba1b2a8f0396cd,2019-01-27,Deer Park,IL,"Mar 08, 1990",female,full-time,False,yes,False,tea,12,3.5
81d8e1373faaf593,2019-08-23,Mundelein,IL,Jan 06 1989,female,full-time,False,y,False,wine,5,4.0
0002c1ccccbf28d7,2019-07-09,Wheaton,IL,Mar 12 1990,female,full-time,True,ya,False,coffee,7,4.5
536844ffc4e70991,2019-01-13,Aurora,IL,03.02.1988,male,unemployed,True,No,True,coffee,3,2.5
4392a654d7670b46,2019-08-15,Deer Park,IL,1983-03-04,male,unemployed,False,y,True,soda,7,4.5
0fe79948a91fb955,2018-03-11,Aurora,IL,"Apr 21, 1976",male,unemployed,True,YES,True,coffee,9,1.0
cd23a93c50000348,2019-04-22,Oswego,IL,Jan 14 89,female,part-time,True,yup,True,wine,10,3.5
8f148ad13e40a4b1,2019-05-29,Mokena,IL,May 06 1984,female,student,True,No,False,coffee,6,5.0
b363650d75b69437,2018-02-13,Streamwood,IL,Nov 22 80,female,part-time,True,I don't know,True,wine,3,2.5
5036e0bb3172d124,2019-02-22,Batavia,IL,1978-09-11,male,full-time,False,n,True,coffee,11,3.0
4e7650d61c0c199b,2018-02-23,Streamwood,IL,1977-10-22,female,full-time,True,Yes,True,water,9,0.0
683df1933d6bd760,2019-02-22,Inverness,IL,"Aug 23, 84",male,part-time,True,yes,False,beer,3,0.0
3deee01b0531386f,2018-02-16,Batavia,IL,05.18.1983,male,unemployed,True,Yes,True,beer,4,2.0
a78e16411e53b0b4,2019-11-15,Yorkville,IL,09/21/85,female,unemployed,False,No,True,water,6,1.0
dc6dcfd9a6517a61,2018-12-02,Mundelein,IL,02.03.1982,female,full-time,True,YES,True,coffee,0,
1324af8e370302eb,2018-07-01,Glen Ellyn,IL,"03 08, 73",female,retired,False,yes,False,coffee,4,3.5
0db19b5745d43a4e,2019-05-18,Algonquin,IL,01/11/90,male,student,True,yup,False,beer,5,5.0
d1ed8ba1166c039f,2019-02-24,Naperville,IL,03.09.1990,male,part-time,True,Yes,False,soda,4,5.0
ec8b6563cdcbb333,2019-01-21,Schaumburg,IL,Jun 04 1990,male,unemployed,True,I don't know,False,coffee,8,2.5
3cd445d2e41c80a4,2018-01-29,Schaumburg,IL,03.02.1976,female,full-time,True,ya,True,tea,5,3.0
0730dc44dd89b6a6,2018-05-23,Minooka,IL,1975-06-30,male,full-time,True,yup,True,beer,5,0.5
6c8b670f394078a9,2019-12-11,South Barrington,IL,"06 26, 1992",male,part-time,True,Yes,False,coffee,1,1.0
9abf755bc3798eb4,2018-07-26,St. Charles,IL,01/12/1981,male,part-time,True,Yes,True,soda,7,2.5
afe48419937bf359,2018-03-13,Streamwood,IL,05/19/1973,male,part-time,True,yes,True,soda,7,0.5
79f4f3d0837a1689,2018-12-09,Yorkville,IL,July 23 1972,female,part-time,True,y,False,water,9,0.5
672af17a313ce117,2018-08-24,Schaumburg,IL,11/24/1972,male,full-time,False,ya,True,soda,7,2.0
9f3ce5924c31ea1c,2018-06-27,Willowbrook,IL,08/11/84,male,retired,True,no,True,water,5,4.5
7c3e65f59fa27f10,2019-03-04,Naperville,IL,October 29 91,male,retired,True,YES,True,coffee,1,0.0
0694a2efa602ff61,2018-04-11,Glen Ellyn,IL,09.05.64,female,part-time,True,Yes,False,coffee,1,4.0
7bf1c050db6b99e9,2019-10-27,Aurora,IL,"05 23, 85",male,part-time,True,Yes,False,coffee,12,3.5
37d5904c52a0643f,2018-10-31,Plainfield,IL,"May 16, 1982",male,full-time,True,dunno,True,coffee,0,
fa28b1826f7e5095,2019-02-24,West Dundee,IL,04-17-1989,female,retired,True,No,False,coffee,12,0.5
95656e4e1deaf471,2019-01-22,Batavia,IL,Feb 18 92,female,full-time,True,nope,True,water,6,0.5
c111eb2586126754,2019-11-16,Plainfield,IL,"Feb 04, 88",female,part-time,True,y,True,coffee,1,0.5
8c27b59f209f7fb7,2018-05-28,Naperville,IL,"03 13, 1984",female,full-time,False,Yes,False,wine,8,2.0
00ea47247b1e6656,2019-02-08,Naperville,IL,12.18.86,female,unemployed,True,yes,True,coffee,3,3.0
480a1683d15495f9,2019-11-13,Streamwood,IL,"04 06, 95",male,student,False,yes,False,beer,7,5.0
6d2ca76b31c5873c,2018-08-01,Batavia,IL,"12 23, 84",female,part-time,True,no,True,soda,3,0.0
a7f574bb7e35606d,2018-11-09,Bolingbrook,IL,"09 14, 74",male,full-time,True,Yes,False,beer,12,0.5
cbd1c137ada6bdcc,2018-04-01,Minooka,IL,"12 15, 1977",female,student,True,ya,True,coffee,8,1.0
e31ae72afdb34734,2018-07-24,St. Charles,IL,Aug 25 79,male,part-time,True,NO,False,soda,2,3.0
8ec349bd9cfe1dac,2019-09-19,Mokena,IL,"08 30, 90",male,student,True,YES,False,coffee,3,1.5
dbeacd8654f55c69,2018-12-18,Glen Ellyn,IL,12.29.75,male,student,True,NO,True,coffee,6,0.0
62de75b3487f822e,2018-07-08,Willowbrook,IL,08-21-1984,male,full-time,True,Yes,True,coffee,6,2.0
451393121677cf52,2018-06-14,Hoffman Estates,IL,08.13.82,female,full-time,False,yes,True,coffee,12,1.5
c0e98ffdfa30f9e5,2018-04-03,Hoffman Estates,IL,07.21.75,female,part-time,True,Yes,True,coffee,10,0.5
ef867be59b2e3031,2019-09-18,Elgin,IL,March 22 1998,male,student,False,ya,False,coffee,12,0.5
fc92f88aaee68140,2019-02-19,Plainfield,IL,06/09/1983,male,part-time,True,NO,True,beer,11,3.5
371b848b26dce8f8,2018-12-13,Chicago,IL,"01 22, 1979",female,student,False,yup,False,coffee,6,3.0
f8447565f83ac301,2019-11-28,Bolingbrook,IL,11.05.1992,female,unemployed,True,y,False,coffee,1,0.0
b30adf605c84ea40,2018-09-14,Bolingbrook,IL,02/23/1972,female,full-time,True,YES,False,water,10,1.5
a73b1c7a2c9a420e,2018-10-29,South Barrington,IL,Feb 03 81,male,retired,True,nah,True,coffee,7,4.0
4181ea1bdede8050,2018-09-08,West Chicago,IL,10-09-1971,male,unemployed,True,yup,True,coffee,11,2.5
a7e58618ecd17d77,2018-08-01,Aurora,IL,08.19.1987,female,full-time,True,n,False,coffee,9,3.5
fe39725d7c23202a,2019-11-08,Carol Stream,IL,1988-04-21,female,unemployed,True,YES,False,water,8,5.0
4544b44a5e81c139,2018-03-17,Elgin,IL,"Oct 01, 79",female,part-time,True,yes,False,coffee,6,4.0
c423df2497d09eca,2018-03-15,Streamwood,IL,06.23.72,male,part-time,False,y,True,beer,6,4.0
e4b0c947c7abf9ad,2019-08-06,West Chicago,IL,1990-04-23,male,part-time,True,ya,True,coffee,11,0.5
8328df5f9f1dcf98,2019-10-10,Inverness,IL,1990-03-21,male,retired,True,no,False,beer,8,3.5
099d4bf47ef7eeba,2018-02-23,Willowbrook,IL,08-02-74,female,full-time,True,no,True,water,4,2.0
d7b002cbfdc8199b,2019-05-18,Elgin,IL,November 08 1993,female,full-time,True,n,False,coffee,6,4.0
70815e0f196144f0,2019-12-09,Aurora,IL,"06 04, 1987",male,student,True,yup,True,beer,12,3.5
ae20921a774085cd,2018-05-27,West Dundee,IL,01/07/81,female,part-time,True,Yes,True,wine,12,1.0
88d13d8450f4ae9d,2019-09-02,Romeoville,IL,Apr 10 1986,female,student,True,ya,False,coffee,7,1.0
9bf6eb41e25f7181,2018-02-22,St. Charles,IL,"07 16, 81",male,full-time,True,yes,True,beer,7,4.0
dc06f3956964659a,2018-01-01,Glen Ellyn,IL,Jan 28 83,female,full-time,True,Yes,False,coffee,6,2.0
dd7e94c70d009190,2019-04-04,Aurora,IL,07.13.91,male,student,True,y,False,soda,5,0.0
0f2bb9f3cefb87c8,2019-02-15,Elgin,IL,05-17-1992,female,full-time,True,yes,False,coffee,2,2.5
6f4323b2687755c2,2019-07-30,Palatine,IL,10-19-87,female,unemployed,True,nope,False,tea,0,
86852da01fe4b41a,2018-01-11,Aurora,IL,02.05.1972,female,part-time,True,yes,False,tea,8,4.0
91c0d177c31e8ea5,2019-04-02,Bolingbrook,IL,03/31/97,female,full-time,True,Yes,False,water,2,2.5
5bb538ed418283f7,2018-08-12,Batavia,IL,09.20.1975,male,part-time,True,nah,False,coffee,3,1.0
eb78c76b180c96da,2019-07-29,Aurora,IL,08/05/88,female,full-time,True,no,True,tea,3,5.0
20e6233e76a2dd41,2019-04-16,Glen Ellyn,IL,"Jan 07, 1986",male,part-time,True,nah,True,coffee,12,2.5
90f31cce5ae01876,2019-08-11,Plainfield,IL,Dec 21 90,female,full-time,True,No,True,coffee,7,3.5
7b1b907d8621c19b,2019-02-11,West Chicago,IL,03-01-1990,male,part-time,True,ya,False,beer,6,2.0
e47308a55018c843,2019-03-07,Yorkville,IL,"05 21, 85",male,part-time,False,nope,True,soda,6,1.0
b96838423187684e,2019-07-27,Schaumburg,IL,"May 15, 1993",male,student,True,No,False,coffee,12,0.5
0525f63c70c84fb6,2018-10-06,Plainfield,IL,04/11/75,female,part-time,True,No,True,coffee,4,4.0
c768d8babf5e0393,2018-02-15,South Barrington,IL,Aug 24 80,female,full-time,True,yes,False,water,9,5.0
